frame,rea,rwa,rsa,rha,rka,lea,lwa,lsa,lha,lka,type
1,172.09,178.19,1.3,177.58,168.52,160.18,176.85,5.24,168.52,164.55,2
2,169.54,177.48,0.22,176.88,169.63,159.63,176.32,5.11,167.46,164.09
3,168.78,176.52,0.34,176.94,170.5,158.72,175.25,5.27,166.94,164.21
4,169.29,176.4,0.09,176.86,171.31,158.83,173.51,4.96,166.48,164.45
5,168.61,174.43,0.05,178.53,170.43,159.1,174.69,4.71,165.84,164.45
6,168.52,173.34,0.26,178.63,171.42,160.01,174.84,3.94,165.13,164.41
7,167.5,177.27,0.04,179.14,171.94,159.25,174.54,4.01,164.2,164.1
8,169.18,173.22,0.14,179.08,171.65,159.7,174.92,3.9,164.59,164.66
9,170.32,173.22,0.66,178.58,172.07,159.71,174.45,3.81,165.62,165.59
10,170.41,172.67,0.73,178.32,172.81,159.06,173.99,3.94,165.54,165.91
11,170.28,173.08,0.95,178.36,173.15,158.33,173.93,4.3,165.55,165.86
12,169.81,175.59,1.2,178.54,173.63,158.05,173.91,4.24,165.06,165.13
13,169.29,176.46,1.18,178.43,174.16,157.3,173.63,4.5,164.93,164.83
14,168.83,175.14,1.1,178.14,174.55,156.91,173.22,4.74,164.55,163.39
15,169.07,174.83,1.19,177.92,174.34,157.23,173.59,4.62,163.11,160.78
16,167.35,172.36,1.14,177.93,174.41,157.55,174.25,4.57,162.2,158.54
17,166.82,171.98,0.69,177.76,174.52,156.28,175.75,5.33,160.33,155.72
18,165.16,175.47,0.55,177.11,175.12,155.02,175.81,6.4,160.7,154.83
19,162.95,176.61,0.05,177.2,174.2,154.08,175.92,7.19,160.68,153.78
20,162.63,173.38,0.61,178.07,171.52,155.38,176.68,6.85,160.07,152.51
21,161.07,176.78,1.42,178.37,169.42,155.77,176.24,6.53,159.82,151.14
22,160.48,175.1,1.57,177.28,168.32,155.92,178.72,6.12,159.8,149.7
23,159.95,179.47,1.54,176.68,165.11,153.68,175.86,6.49,160.76,148.15
24,159.65,177.18,1.09,177.07,161.05,153.41,174.13,6.42,163.36,148.4
25,162.47,178.94,1.47,178.62,151.01,154.68,175.74,5.03,165.48,147.65
26,160.32,179.08,0.66,178.18,142.49,153.84,178.36,4.4,168.8,150.11
27,161.07,176.81,1.72,175.66,140.63,148.53,169.35,3.07,169.16,147.66
28,164.28,173.74,3.61,175.59,139.39,140.88,170.54,0.28,170.42,146.59
29,164.66,178.06,4.92,165.91,125.47,132.37,167.3,1.9,170.31,145.37
30,167.66,177.59,7.28,161.94,126.49,111.47,164.03,4.38,172.22,149.82
31,169.58,169.16,9.87,161.38,134.42,82.73,172.2,7.6,176.9,155.32
32,165.59,165.71,10.01,156.51,139.12,76.53,169.0,11.61,178.23,155.35
33,161.62,165.63,10.98,152.93,147.15,59.4,178.04,13.91,178.88,154.53
34,159.73,175.43,13.03,154.5,155.11,52.81,161.56,16.86,179.95,152.7
35,158.29,167.28,14.14,156.74,161.99,51.83,166.42,16.02,178.09,152.1
36,158.41,175.28,14.43,158.55,162.6,54.84,172.14,26.27,177.29,150.89
37,157.08,172.67,15.08,158.67,159.49,60.08,175.17,32.05,176.94,147.39
38,158.04,166.74,18.78,156.91,155.66,78.87,171.35,55.33,176.56,143.87
39,169.68,168.27,27.41,156.31,151.93,94.76,174.25,69.67,176.5,140.1
40,172.07,177.13,36.0,155.29,149.72,129.68,177.15,106.52,176.57,137.75
41,159.54,153.84,42.79,154.07,149.41,111.74,178.42,90.02,178.49,134.94
42,141.14,144.81,51.37,154.33,148.17,106.25,177.29,86.8,179.23,132.62
43,125.16,139.53,51.65,153.9,147.07,107.08,163.89,91.82,179.35,131.69
44,119.75,153.31,54.66,152.8,146.76,147.22,167.21,127.06,177.91,130.96
45,119.39,168.38,54.32,151.79,145.56,166.65,160.45,141.34,177.07,129.67
46,120.84,171.77,52.0,151.38,145.17,176.77,164.78,148.03,175.88,127.94
47,115.24,168.77,44.32,150.51,144.58,173.64,158.99,147.32,174.64,127.27
48,97.16,147.51,35.49,148.53,144.31,161.58,170.34,152.01,174.26,127.0
49,105.99,161.86,31.34,147.19,143.58,79.67,164.38,41.84,173.89,126.58
50,129.01,168.54,30.31,146.61,143.66,35.39,173.88,1.69,173.51,127.14
51,140.47,159.57,28.51,146.49,143.89,28.45,168.74,3.91,173.87,128.19
52,159.61,177.9,22.3,146.86,144.45,22.57,179.18,12.52,172.89,127.45
53,160.84,173.59,18.02,142.67,141.39,18.49,169.4,17.04,172.08,128.71
54,159.98,174.2,12.85,144.31,144.82,24.23,150.85,15.97,173.06,130.3
55,162.32,171.66,7.63,147.5,149.02,30.54,149.47,15.67,175.62,134.61
56,163.13,178.24,5.22,151.71,157.87,40.89,157.53,15.87,177.11,138.5
57,168.43,132.45,2.16,154.6,165.32,55.33,174.44,16.12,178.23,143.85
58,140.03,171.26,1.07,156.88,171.08,71.21,170.2,13.94,178.52,148.07
59,139.69,177.31,0.58,157.49,174.3,88.61,173.75,12.19,177.53,151.27
60,145.82,177.97,4.82,156.51,171.72,112.57,179.69,9.11,176.56,153.45
61,157.91,169.21,4.66,152.62,162.27,128.24,171.31,7.36,173.33,153.91
62,160.62,177.5,4.05,153.64,158.41,138.39,169.19,8.53,173.38,154.96
63,161.54,176.21,4.51,154.43,150.01,147.66,169.64,8.71,173.23,157.81
64,165.1,173.51,5.01,158.26,146.57,154.04,172.2,8.86,172.29,159.48
65,166.92,178.82,5.69,159.75,142.25,160.68,176.99,8.5,167.37,155.56
66,168.79,174.95,6.99,163.75,139.8,165.28,178.05,10.04,168.04,155.56
67,170.79,168.61,7.12,169.87,151.04,166.02,177.78,12.31,168.71,157.67
68,170.28,178.89,6.72,172.46,151.07,167.99,171.36,12.69,166.47,157.64
69,171.92,179.27,5.71,172.39,150.25,169.09,171.76,12.7,164.04,159.79
70,166.45,174.36,1.02,173.79,158.22,167.71,169.09,13.65,164.5,164.46
