frame,rea,rwa,rsa,rha,rka,lea,lwa,lsa,lha,lka,type
1,151.81,174.29,14.11,173.56,167.38,78.14,137.63,3.18,171.5,167.7,1
2,148.73,174.94,12.65,174.31,168.78,81.33,136.22,2.92,172.16,167.35
3,151.79,164.69,13.39,174.09,164.92,81.56,136.07,2.31,171.35,166.34
4,155.31,147.24,16.04,171.88,159.86,80.68,142.34,2.35,170.28,164.94
5,129.46,176.04,14.14,168.08,153.88,79.46,138.27,0.72,169.39,164.21
6,136.5,129.59,14.56,163.94,148.11,76.01,146.21,1.07,166.98,162.37
7,137.41,124.3,12.59,165.29,147.85,75.08,149.03,0.88,166.52,162.33
8,129.95,138.24,11.35,165.5,149.96,72.53,152.49,0.6,166.59,163.81
9,116.63,179.15,9.57,165.26,151.15,69.07,155.64,0.69,166.77,167.95
10,25.65,164.7,12.21,164.56,153.57,69.9,135.85,1.91,167.4,173.25
11,38.21,161.16,6.76,163.42,157.31,66.61,134.2,3.36,166.84,172.54
12,58.76,100.83,8.83,163.48,158.36,62.2,158.04,4.3,167.61,165.92
13,51.62,171.1,10.98,160.29,154.37,47.1,149.64,7.53,166.37,159.28
14,48.64,179.12,13.45,164.42,157.93,39.45,168.12,11.57,167.16,156.32
15,57.16,163.77,13.24,163.3,155.9,26.9,156.11,14.63,170.05,153.72
16,62.92,163.36,20.98,165.7,161.38,35.68,176.71,19.44,172.45,147.32
17,57.02,154.68,14.98,168.98,167.48,29.78,168.64,25.97,173.52,145.03
18,46.33,162.57,12.43,168.66,168.43,29.95,167.45,33.11,174.38,147.96
19,52.74,120.01,4.72,169.25,169.43,31.01,168.35,40.03,174.07,151.39
20,43.15,179.26,6.07,168.36,167.47,36.83,165.5,49.84,177.09,155.41
21,35.39,177.93,8.92,168.12,159.78,46.42,164.7,63.3,179.87,161.69
22,29.73,160.22,3.36,167.16,154.42,57.83,166.33,77.85,179.26,164.55
23,51.5,167.48,14.44,166.93,150.54,72.59,165.54,95.24,179.58,164.65
24,14.27,145.21,25.63,168.53,151.55,96.77,166.87,115.47,179.69,164.47
25,7.9,164.3,25.19,173.57,159.53,113.66,170.98,132.46,178.4,162.1
26,11.23,161.99,27.93,148.97,139.97,122.83,174.44,138.72,179.25,161.87
27,12.75,160.38,29.79,139.89,139.88,127.99,177.16,142.74,179.4,160.51
28,16.33,161.77,31.56,155.15,160.31,129.95,177.96,143.66,179.27,160.0
29,17.39,163.75,32.94,166.8,163.3,132.39,178.41,145.36,178.46,157.76
30,15.96,165.45,30.67,172.97,164.55,135.39,179.93,146.53,177.42,154.99
31,14.2,170.46,29.39,179.01,160.6,137.82,179.5,145.4,178.68,151.89
