frame,rea,rwa,rsa,rha,rka,lea,lwa,lsa,lha,lka,type
1,171.98,174.85,12.46,173.48,179.81,107.97,155.75,16.73,172.12,178.53,3
2,172.17,175.68,12.55,173.25,179.35,107.93,151.23,16.37,171.57,177.36
3,172.65,175.47,12.74,172.96,179.01,107.36,146.99,15.85,171.46,176.94
4,172.63,175.63,12.83,172.56,178.66,104.83,141.36,15.89,171.36,176.76
5,172.75,175.59,13.03,172.26,178.47,102.07,139.06,15.87,171.31,176.49
6,172.14,176.18,12.97,172.01,178.12,100.97,137.98,15.74,171.33,176.25
7,171.83,175.8,12.9,171.97,178.06,101.01,137.48,15.71,171.39,176.14
8,171.96,175.17,12.95,171.93,178.01,99.6,135.96,15.61,171.29,176.08
9,171.52,175.73,12.79,171.67,177.77,99.78,136.54,15.61,171.42,176.2
10,170.82,176.36,12.83,171.09,177.26,101.83,141.12,15.18,171.41,175.68
11,171.68,174.48,13.16,170.84,176.94,104.29,143.29,15.18,171.03,176.12
12,173.18,173.2,13.66,171.36,176.8,105.44,148.54,16.0,170.66,177.31
13,172.61,173.83,13.49,171.21,176.41,106.5,151.04,16.01,171.51,177.59
14,171.61,174.41,13.05,171.54,176.94,107.05,148.07,15.49,171.19,177.82
15,172.2,175.16,13.46,172.25,177.23,105.85,147.73,16.33,170.31,177.11
16,172.09,175.87,13.5,172.7,177.26,106.05,146.6,15.92,170.1,177.19
17,171.83,175.53,13.55,172.61,176.62,106.09,149.28,15.73,169.84,177.24
18,171.25,175.73,13.44,172.71,176.27,109.09,153.86,15.99,169.33,177.28
19,171.79,174.6,14.33,172.58,175.75,113.33,160.75,16.07,169.63,177.65
20,172.29,172.64,14.99,173.83,176.66,117.08,157.45,16.88,168.01,177.01
21,172.37,173.9,15.25,175.92,178.19,122.15,158.62,18.06,165.94,176.31
22,173.53,174.94,15.75,177.38,179.87,129.99,169.77,19.69,165.72,178.07
23,173.49,175.72,15.52,178.3,179.99,146.38,162.66,20.89,166.65,179.86
24,174.54,175.06,15.52,178.84,179.2,161.62,153.27,21.54,167.16,179.66
25,177.16,173.47,16.74,179.18,178.53,179.51,159.9,22.14,167.58,178.5
26,178.66,172.71,17.92,178.49,177.4,169.83,167.52,22.88,168.38,176.27
27,179.67,170.91,18.87,177.81,175.35,173.47,168.04,24.32,169.2,175.36
28,179.2,171.76,19.18,176.84,172.09,176.25,165.55,25.25,168.72,174.09
29,179.74,173.42,19.57,175.74,170.02,178.09,159.86,25.76,168.63,174.92
30,179.83,172.96,20.1,174.65,168.19,176.42,160.58,26.44,168.43,174.14
31,178.35,174.14,20.24,172.46,167.93,176.38,161.65,26.02,168.93,174.66
32,179.18,173.99,21.28,169.33,166.37,179.06,159.69,26.18,169.01,173.94
33,177.89,174.77,21.73,167.43,168.5,177.02,162.99,25.9,169.07,172.95
34,177.41,176.78,22.76,165.91,171.87,173.41,157.43,25.18,169.23,173.16
35,178.06,175.18,23.57,165.87,175.76,171.37,156.82,25.61,168.83,174.2
36,178.18,176.94,25.04,165.69,178.16,167.78,158.78,26.24,168.43,174.37
37,179.76,179.17,27.62,164.8,177.56,163.06,159.7,27.02,168.17,174.24
38,177.97,177.16,31.64,164.46,177.52,152.86,171.08,27.57,167.14,173.98
39,173.52,176.98,34.76,164.38,177.64,149.07,176.8,28.78,166.38,174.57
40,166.95,179.03,40.81,163.41,176.27,146.18,179.32,30.8,165.75,175.52
41,156.83,177.41,47.52,162.37,174.59,144.24,173.81,31.76,165.76,175.57
42,152.92,178.63,52.22,161.22,174.41,146.25,174.31,30.31,166.42,175.1
43,148.7,179.1,59.61,159.8,175.3,149.83,174.53,31.96,167.25,175.61
44,156.05,175.75,66.07,159.22,176.2,154.23,178.09,33.78,168.5,175.25
45,170.85,168.86,71.24,158.15,176.85,158.02,179.51,37.32,169.17,175.0
46,169.25,176.68,75.05,157.02,176.69,161.95,175.3,41.65,170.34,174.59
47,159.07,172.71,83.9,154.69,176.61,162.62,169.71,43.92,171.22,173.98
